,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
58100,ltla,E08000006,Salford,2020-08-08,0,5,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7,31.4,26.5,35.7,45.0,59.3,35.1,40.6,40.5,26.9,18.8,0.0,5.9,12.3,16.7,9.8,0.0,14.5,0.0,34.9,56.3,4,66,4,5,9,14,8,8,6,4,3,0,1,6,2,1,0,1,0,1,1,0
58101,ltla,E08000006,Salford,2020-08-09,0,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.3,27.6,33.2,28.6,35.0,59.3,35.1,30.5,27.0,26.9,18.8,0.0,5.9,10.3,8.3,9.8,0.0,14.5,0.0,34.9,56.3,2,58,5,4,7,14,8,6,4,4,3,0,1,5,1,1,0,1,0,1,1,0
58102,ltla,E08000006,Salford,2020-08-10,2,26,0,1,2,9,2,3,3,2,1,1,0,1,0,0,0,0,1,0,0,0,17.0,34.7,19.9,35.7,45.0,97.5,35.1,45.7,33.7,26.9,12.5,6.8,5.9,12.3,8.3,9.8,0.0,14.5,19.4,34.9,56.3,3,73,3,5,9,23,8,9,5,4,2,1,1,6,1,1,0,1,1,1,1,0
58103,ltla,E08000006,Salford,2020-08-11,1,13,0,1,2,0,1,5,0,1,1,1,0,1,1,0,0,0,0,0,0,0,22.7,36.7,19.9,21.4,55.0,84.8,35.1,66.0,33.7,26.9,18.8,13.7,5.9,12.3,16.7,9.8,0.0,14.5,19.4,0.0,56.3,4,77,3,3,11,20,8,13,5,4,3,2,1,6,2,1,0,1,1,0,1,0
58104,ltla,E08000006,Salford,2020-08-12,2,14,0,0,3,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,39.0,19.9,21.4,60.0,89.0,43.9,66.0,27.0,33.6,18.8,13.7,0.0,12.3,16.7,9.8,0.0,14.5,19.4,0.0,56.3,6,82,3,3,12,21,10,13,4,5,3,2,0,6,2,1,0,1,1,0,1,0
58105,ltla,E08000006,Salford,2020-08-13,1,14,0,1,2,4,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.0,37.1,13.3,28.6,50.0,84.8,48.3,55.9,27.0,26.9,18.8,13.7,5.9,6.2,8.3,9.8,0.0,0.0,19.4,0.0,0.0,6,78,2,4,10,20,11,11,4,4,3,2,1,3,1,1,0,0,1,0,0,0
58106,ltla,E08000006,Salford,2020-08-14,0,13,0,0,3,4,2,0,1,1,1,1,0,3,0,0,0,2,0,0,1,0,34.0,42.4,13.3,28.6,65.0,93.3,57.1,55.9,33.7,33.6,25.1,20.5,5.9,10.3,8.3,0.0,0.0,29.1,19.4,0.0,56.3,6,89,2,4,13,22,13,11,5,5,4,3,1,5,1,0,0,2,1,0,1,0
58107,ltla,E08000006,Salford,2020-08-15,0,8,0,1,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,34.0,43.8,6.6,28.6,70.0,89.0,61.5,60.9,33.7,33.6,31.3,27.3,5.9,10.3,8.3,0.0,0.0,29.1,19.4,0.0,56.3,6,92,1,4,14,21,14,12,5,5,5,4,1,5,1,0,0,2,1,0,1,0
58108,ltla,E08000006,Salford,2020-08-16,0,5,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.0,44.3,0.0,35.7,75.0,93.3,61.5,60.9,27.0,33.6,31.3,27.3,5.9,10.3,8.3,0.0,0.0,29.1,19.4,0.0,56.3,6,93,0,5,15,22,14,12,4,5,5,4,1,5,1,0,0,2,1,0,1,0
58109,ltla,E08000006,Salford,2020-08-17,0,19,0,1,5,5,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,22.7,40.9,0.0,35.7,90.0,76.3,74.6,45.7,20.2,20.1,31.3,20.5,5.9,8.2,8.3,0.0,0.0,29.1,0.0,0.0,56.3,4,86,0,5,18,18,17,9,3,3,5,3,1,4,1,0,0,2,0,0,1,0
58110,ltla,E08000006,Salford,2020-08-18,0,10,0,0,0,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17.0,39.5,0.0,28.6,80.0,84.8,83.4,35.6,27.0,20.1,25.1,13.7,5.9,6.2,0.0,0.0,0.0,29.1,0.0,0.0,56.3,3,83,0,4,16,20,19,7,4,3,4,2,1,3,0,0,0,2,0,0,1,0
58111,ltla,E08000006,Salford,2020-08-19,0,15,0,0,3,4,4,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,5.7,40.0,0.0,28.6,80.0,84.8,87.8,35.6,27.0,20.1,31.3,13.7,5.9,8.2,0.0,0.0,0.0,29.1,19.4,0.0,56.3,1,84,0,4,16,20,20,7,4,3,5,2,1,4,0,0,0,2,1,0,1,1
58112,ltla,E08000006,Salford,2020-08-20,1,8,0,2,0,2,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,5.7,37.1,0.0,35.7,70.0,76.3,74.6,30.5,27.0,33.6,31.3,13.7,0.0,10.3,0.0,0.0,10.2,29.1,19.4,0.0,56.3,1,78,0,5,14,18,17,6,4,5,5,2,0,5,0,0,1,2,1,0,1,1
58113,ltla,E08000006,Salford,2020-08-21,0,6,0,0,2,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,5.7,33.8,0.0,35.7,65.0,59.3,70.2,30.5,27.0,26.9,37.6,6.8,0.0,6.2,0.0,9.8,10.2,0.0,19.4,0.0,0.0,1,71,0,5,13,14,16,6,4,4,6,1,0,3,0,1,1,0,1,0,0,1
58114,ltla,E08000006,Salford,2020-08-22,0,6,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.7,32.8,0.0,28.6,70.0,59.3,65.9,25.4,33.7,26.9,37.6,0.0,0.0,6.2,0.0,9.8,10.2,0.0,19.4,0.0,0.0,1,69,0,4,14,14,15,5,5,4,6,0,0,3,0,1,1,0,1,0,0,1
58115,ltla,E08000006,Salford,2020-08-23,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5.7,31.9,0.0,28.6,60.0,55.1,70.2,25.4,33.7,26.9,37.6,0.0,0.0,8.2,0.0,9.8,10.2,14.5,19.4,0.0,0.0,1,67,0,4,12,13,16,5,5,4,6,0,0,4,0,1,1,1,1,0,0,1
58116,ltla,E08000006,Salford,2020-08-24,0,9,0,0,1,2,2,3,0,1,0,0,0,6,1,0,1,1,1,1,1,0,5.7,27.1,0.0,21.4,40.0,42.4,57.1,40.6,20.2,33.6,31.3,0.0,0.0,20.5,8.3,9.8,20.4,29.1,38.9,34.9,56.3,1,57,0,3,8,10,13,8,3,5,5,0,0,10,1,1,2,2,2,1,1,1
58117,ltla,E08000006,Salford,2020-08-25,0,10,0,0,2,4,1,1,1,1,0,0,0,3,2,0,1,0,0,0,0,0,5.7,27.1,0.0,21.4,50.0,50.9,48.3,30.5,20.2,33.6,31.3,0.0,0.0,26.7,25.0,9.8,30.5,29.1,38.9,34.9,56.3,1,57,0,3,10,12,11,6,3,5,5,0,0,13,3,1,3,2,2,1,1,1
58118,ltla,E08000006,Salford,2020-08-26,0,11,1,1,1,5,0,0,0,0,1,2,0,3,2,0,0,0,1,0,0,0,5.7,25.2,6.6,28.6,40.0,55.1,30.7,25.4,20.2,26.9,31.3,13.7,0.0,30.8,41.6,9.8,30.5,29.1,38.9,34.9,56.3,1,53,1,4,8,13,7,5,3,4,5,2,0,15,5,1,3,2,2,1,1,0
58119,ltla,E08000006,Salford,2020-08-27,0,12,0,0,0,2,3,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0.0,27.1,6.6,14.3,40.0,55.1,43.9,25.4,27.0,26.9,37.6,20.5,5.9,30.8,41.6,9.8,20.4,29.1,58.3,34.9,56.3,0,57,1,2,8,13,10,5,4,4,6,3,1,15,5,1,2,2,3,1,1,0
58120,ltla,E08000006,Salford,2020-08-28,0,19,0,4,2,4,4,3,0,2,0,0,0,13,1,0,2,4,2,2,2,0,0.0,33.3,6.6,42.9,40.0,72.1,57.1,40.6,20.2,40.3,25.1,20.5,5.9,55.4,50.0,0.0,40.7,87.2,97.2,104.7,169.0,0,70,1,6,8,17,13,8,3,6,4,3,1,27,6,0,4,6,5,3,3,0
58121,ltla,E08000006,Salford,2020-08-29,1,6,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,5.7,33.3,6.6,42.9,30.0,80.5,57.1,40.6,20.2,40.3,18.8,20.5,5.9,57.4,50.0,0.0,50.9,87.2,97.2,104.7,169.0,1,70,1,6,6,19,13,8,3,6,3,3,1,28,6,0,5,6,5,3,3,0
58122,ltla,E08000006,Salford,2020-08-30,0,10,0,0,4,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5.7,36.7,6.6,35.7,50.0,80.5,57.1,50.8,20.2,40.3,25.1,20.5,11.8,55.4,50.0,0.0,50.9,72.7,97.2,104.7,169.0,1,77,1,5,10,19,13,10,3,6,4,3,2,27,6,0,5,5,5,3,3,0
58123,ltla,E08000006,Salford,2020-08-31,1,11,0,0,0,2,3,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,11.3,37.6,6.6,35.7,45.0,80.5,61.5,45.7,33.7,40.3,25.1,20.5,11.8,45.1,50.0,0.0,40.7,58.1,77.7,69.8,112.7,2,79,1,5,9,19,14,9,5,6,4,3,2,22,6,0,4,4,4,2,2,0
58124,ltla,E08000006,Salford,2020-09-01,0,26,2,3,1,4,1,6,3,5,0,1,0,7,1,1,1,2,1,0,1,0,11.3,45.2,19.9,57.1,40.0,80.5,61.5,71.1,47.2,67.2,25.1,27.3,11.8,53.3,41.6,9.8,40.7,87.2,97.2,69.8,169.0,2,95,3,8,8,19,14,14,7,10,4,4,2,26,5,1,4,6,5,2,3,0
58125,ltla,E08000006,Salford,2020-09-02,0,34,0,1,3,10,6,1,2,3,3,5,0,6,3,0,1,1,0,1,0,0,11.3,56.2,13.3,57.1,50.0,101.7,87.8,76.2,60.7,87.3,37.6,47.8,11.8,59.5,50.0,9.8,50.9,101.7,77.7,104.7,169.0,2,118,2,8,10,24,20,15,9,13,6,7,2,29,6,1,5,7,4,3,3,0
58126,ltla,E08000006,Salford,2020-09-03,0,30,0,1,8,2,7,1,4,1,2,4,0,4,3,0,0,0,1,0,0,0,11.3,64.7,13.3,64.3,90.0,101.7,105.4,76.2,80.9,80.6,43.9,68.3,5.9,65.7,74.9,9.8,50.9,101.7,77.7,104.7,169.0,2,136,2,9,18,24,24,15,12,12,7,10,1,32,9,1,5,7,4,3,3,0
58127,ltla,E08000006,Salford,2020-09-04,1,35,3,3,7,5,6,0,5,2,1,0,1,2,0,0,0,1,0,0,1,1,17.0,72.3,33.2,57.1,114.9,106.0,114.1,60.9,114.7,80.6,50.1,68.3,11.8,43.1,66.6,9.8,30.5,58.1,38.9,34.9,112.7,3,152,5,8,23,25,26,12,17,12,8,10,2,21,8,1,3,4,2,1,2,1
58128,ltla,E08000006,Salford,2020-09-05,0,12,1,2,2,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,11.3,75.2,39.8,71.4,124.9,97.5,105.4,66.0,114.7,94.0,56.4,81.9,11.8,43.1,66.6,9.8,20.4,58.1,38.9,34.9,169.0,2,158,6,10,25,23,24,13,17,14,9,12,2,21,8,1,2,4,2,1,3,1
58129,ltla,E08000006,Salford,2020-09-06,0,24,1,3,4,2,6,3,1,0,2,2,0,3,2,1,0,0,0,0,0,0,11.3,81.9,46.5,92.9,124.9,106.0,127.3,71.1,121.4,94.0,56.4,95.6,5.9,49.2,83.3,19.5,20.4,58.1,38.9,34.9,169.0,2,172,7,13,25,25,29,14,18,14,9,14,1,24,10,2,2,4,2,1,3,1
58130,ltla,E08000006,Salford,2020-09-07,2,32,2,3,4,6,6,3,1,2,2,1,0,5,1,1,2,0,1,0,0,0,17.0,91.9,59.7,114.3,144.9,122.9,140.5,76.2,114.7,100.7,68.9,102.4,5.9,57.4,83.3,29.3,40.7,58.1,58.3,34.9,169.0,3,193,9,16,29,29,32,15,17,15,11,15,1,28,10,3,4,4,3,1,3,1
58131,ltla,E08000006,Salford,2020-09-08,0,36,0,3,8,2,6,7,3,2,3,2,0,6,0,0,1,1,1,1,2,0,17.0,96.6,46.5,114.3,179.9,114.5,162.4,81.3,114.7,80.6,87.7,109.3,5.9,55.4,74.9,19.5,40.7,43.6,58.3,69.8,225.4,3,203,7,16,36,27,37,16,17,12,14,16,1,27,9,2,4,3,3,2,4,1
58132,ltla,E08000006,Salford,2020-09-09,0,31,3,3,4,6,5,3,3,2,1,1,0,16,4,1,1,2,3,3,2,0,17.0,95.2,66.4,128.6,184.9,97.5,158.0,91.4,121.4,73.9,75.2,81.9,5.9,75.9,83.3,29.3,40.7,58.1,116.6,139.6,338.0,3,200,10,18,37,23,36,18,18,11,12,12,1,37,10,3,4,4,6,4,6,1
58133,ltla,E08000006,Salford,2020-09-10,4,27,1,1,3,8,2,1,3,0,2,1,1,3,1,0,0,1,0,0,1,0,39.7,93.8,73.0,128.6,159.9,122.9,136.1,91.4,114.7,67.2,75.2,61.5,11.8,73.9,66.6,29.3,40.7,72.7,97.2,139.6,394.4,7,197,11,18,32,29,31,18,17,10,12,9,2,36,8,3,4,5,5,4,7,1
58134,ltla,E08000006,Salford,2020-09-11,1,28,1,1,2,7,6,4,5,1,0,0,0,8,1,4,2,1,0,0,0,0,39.7,90.4,59.7,114.3,134.9,131.4,136.1,111.7,114.7,60.4,68.9,61.5,5.9,86.2,74.9,68.3,61.1,72.7,97.2,139.6,338.0,7,190,9,16,27,31,31,22,17,9,11,9,1,42,9,7,6,5,5,4,6,0
58135,ltla,E08000006,Salford,2020-09-12,2,26,1,0,4,2,3,1,6,2,1,4,0,4,2,0,0,1,1,0,0,0,51.0,97.1,59.7,100.0,144.9,139.9,149.3,111.7,148.4,60.4,68.9,75.1,5.9,92.3,91.6,68.3,61.1,87.2,116.6,139.6,281.7,9,204,9,14,29,33,34,22,22,9,11,11,1,45,11,7,6,6,6,4,5,0
58136,ltla,E08000006,Salford,2020-09-13,4,24,1,6,1,0,6,1,0,1,1,2,1,7,2,2,1,1,1,0,0,0,73.7,97.1,59.7,121.4,129.9,131.4,149.3,101.6,141.7,67.2,62.7,75.1,11.8,100.5,91.6,78.1,71.3,101.7,136.0,139.6,281.7,13,204,9,17,26,31,34,20,21,10,10,11,2,49,11,8,7,7,7,4,5,0
58137,ltla,E08000006,Salford,2020-09-14,0,35,2,0,6,7,5,1,2,2,5,4,0,9,0,0,2,2,1,1,3,1,62.4,98.5,59.7,100.0,139.9,135.7,144.9,91.4,148.4,67.2,81.5,95.6,11.8,108.7,83.3,68.3,71.3,130.8,136.0,174.5,450.7,11,207,9,14,28,32,33,18,22,10,13,14,2,53,10,7,7,9,7,5,8,1
58138,ltla,E08000006,Salford,2020-09-15,1,46,1,5,7,4,3,3,8,0,3,6,4,8,4,1,2,1,0,0,0,1,68.1,103.3,66.4,114.3,134.9,144.1,131.7,71.1,182.1,53.7,81.5,122.9,35.3,112.8,116.6,78.1,81.5,130.8,116.6,139.6,338.0,12,217,10,16,27,34,30,14,27,8,13,18,6,55,14,8,8,9,6,4,6,2
58139,ltla,E08000006,Salford,2020-09-16,2,53,2,4,8,6,9,3,4,4,8,3,0,15,3,3,3,2,2,1,1,0,79.4,113.8,59.7,121.4,154.9,144.1,149.3,71.1,188.9,67.2,125.3,136.6,35.3,110.8,108.2,97.6,101.8,130.8,97.2,69.8,281.7,14,239,9,17,31,34,34,14,28,10,20,20,6,54,13,10,10,9,5,2,5,2
58140,ltla,E08000006,Salford,2020-09-17,2,37,1,2,6,6,8,1,5,1,2,2,1,5,4,1,0,0,0,0,0,0,68.1,118.5,59.7,128.6,169.9,135.7,175.6,71.1,202.4,73.9,125.3,143.4,35.3,114.9,133.2,107.4,101.8,116.3,97.2,69.8,225.4,12,249,9,18,34,32,40,14,30,11,20,21,6,56,16,11,10,8,5,2,4,2
58141,ltla,E08000006,Salford,2020-09-18,2,56,2,6,5,14,5,3,9,1,3,5,1,3,1,0,2,0,0,0,0,0,73.7,131.8,66.4,164.3,184.9,165.3,171.2,66.0,229.3,73.9,144.1,177.5,41.1,104.6,133.2,68.3,101.8,101.7,97.2,69.8,225.4,13,277,10,23,37,39,39,13,34,11,23,26,7,51,16,7,10,7,5,2,4,2
58142,ltla,E08000006,Salford,2020-09-19,0,51,0,2,7,10,9,7,6,4,3,1,1,9,0,2,4,0,1,1,1,1,62.4,143.7,59.7,178.6,199.9,199.2,197.6,96.5,229.3,87.3,156.7,157.1,47.0,114.9,116.6,87.9,142.6,87.2,97.2,104.7,281.7,11,302,9,25,40,47,45,19,34,13,25,23,8,56,14,9,14,6,5,3,5,3
58143,ltla,E08000006,Salford,2020-09-20,2,50,3,0,9,10,7,7,4,4,1,2,0,6,2,2,2,0,0,0,0,1,51.0,156.1,73.0,135.7,239.9,241.6,201.9,127.0,256.3,107.5,156.7,157.1,41.1,112.8,116.6,87.9,152.7,72.7,77.7,104.7,281.7,9,328,11,19,48,57,46,25,38,16,25,23,7,55,14,9,15,5,4,3,5,4
58144,ltla,E08000006,Salford,2020-09-21,2,45,1,2,9,4,6,4,8,2,5,1,1,10,3,2,4,0,1,0,0,0,62.4,160.9,66.4,150.0,254.9,228.9,206.3,142.2,296.8,107.5,156.7,136.6,47.0,114.9,141.5,107.4,173.1,43.6,77.7,69.8,112.7,11,338,10,21,51,54,47,28,44,16,25,20,8,56,17,11,17,3,4,2,2,3
58145,ltla,E08000006,Salford,2020-09-22,2,62,2,4,9,13,9,6,8,4,3,2,0,7,4,2,0,0,1,0,0,0,68.1,168.5,73.0,142.9,264.9,267.1,232.7,157.4,296.8,134.3,156.7,109.3,23.5,112.8,141.5,117.2,152.7,29.1,97.2,69.8,112.7,12,354,11,20,53,63,53,31,44,20,25,16,4,55,17,12,15,2,5,2,2,2
58146,ltla,E08000006,Salford,2020-09-23,1,58,3,1,12,10,9,9,1,4,3,3,2,8,2,1,1,1,1,1,1,0,62.4,170.9,79.6,121.4,284.8,284.0,232.7,187.9,276.6,134.3,125.3,109.3,35.3,98.5,133.2,97.6,132.4,14.5,77.7,69.8,112.7,11,359,12,17,57,67,53,37,41,20,20,16,6,48,16,10,13,1,4,2,2,2
58147,ltla,E08000006,Salford,2020-09-24,2,74,3,8,14,12,10,7,3,3,5,1,4,5,1,0,2,1,0,1,0,2,62.4,188.5,92.9,164.3,324.8,309.5,241.5,218.4,263.1,147.8,144.1,102.4,52.9,98.5,108.2,87.9,152.7,29.1,77.7,104.7,112.7,11,396,14,23,65,73,55,43,39,22,23,15,9,48,13,9,15,2,4,3,2,4
58148,ltla,E08000006,Salford,2020-09-25,2,77,5,11,14,10,11,3,4,4,7,5,0,7,1,2,2,0,1,1,0,1,62.4,198.5,112.8,200.0,369.8,292.5,267.8,218.4,229.3,167.9,169.2,102.4,47.0,106.7,108.2,107.4,152.7,29.1,97.2,139.6,112.7,11,417,17,28,74,69,61,43,34,25,27,15,8,52,13,11,15,2,5,4,2,5
58149,ltla,E08000006,Salford,2020-09-26,0,64,1,12,15,6,10,8,1,1,2,5,2,6,5,0,1,0,0,0,0,1,62.4,204.7,119.5,271.4,409.8,275.5,272.2,223.5,195.6,147.8,162.9,129.7,52.9,100.5,149.9,87.9,122.2,29.1,77.7,104.7,56.3,11,430,18,38,82,65,62,44,29,22,26,19,9,49,18,9,12,2,4,3,1,5
58150,ltla,E08000006,Salford,2020-09-27,4,79,1,14,19,9,6,8,8,5,3,2,0,4,2,0,0,2,0,0,0,0,73.7,218.5,106.2,371.5,459.7,271.3,267.8,228.6,222.6,154.5,175.5,129.7,52.9,96.4,149.9,68.3,101.8,58.1,77.7,104.7,56.3,13,459,16,52,92,64,61,45,33,23,28,19,9,47,18,7,10,4,4,3,1,4
58151,ltla,E08000006,Salford,2020-09-28,1,90,3,16,17,12,10,7,2,9,7,4,2,8,0,0,0,2,3,1,2,0,68.1,239.9,119.5,471.5,499.7,305.2,285.4,243.8,182.1,201.5,188.0,150.2,58.8,92.3,124.9,48.8,61.1,87.2,116.6,139.6,169.0,12,504,18,66,100,72,65,48,27,30,30,22,10,45,15,5,6,6,6,4,3,4
58152,ltla,E08000006,Salford,2020-09-29,3,99,1,16,22,17,9,5,4,3,10,8,0,10,3,2,0,0,5,0,0,1,73.7,257.5,112.8,557.2,564.7,322.2,285.4,238.7,155.1,194.8,231.9,191.2,58.8,98.5,116.6,48.8,61.1,87.2,194.3,139.6,169.0,13,541,17,78,113,76,65,47,23,29,37,28,10,48,14,5,6,6,10,4,3,5
58153,ltla,E08000006,Salford,2020-09-30,2,103,5,19,23,13,15,6,5,4,6,5,0,14,4,7,2,0,1,0,0,0,79.4,278.9,126.1,685.8,619.7,334.9,311.7,223.5,182.1,194.8,250.7,204.9,47.0,110.8,133.2,107.4,71.3,72.7,194.3,104.7,112.7,14,586,19,96,124,79,71,44,27,29,40,30,8,54,16,11,7,5,10,3,2,5
58154,ltla,E08000006,Salford,2020-10-01,1,156,3,35,31,22,14,13,11,5,12,7,2,10,1,3,1,1,4,0,0,0,73.7,318.0,126.1,878.6,704.6,377.3,329.3,253.9,236.1,208.2,294.6,245.8,35.3,121.1,133.2,136.7,61.1,72.7,272.1,69.8,112.7,13,668,19,123,141,89,75,50,35,31,47,36,6,59,16,14,6,5,14,2,2,3
58155,ltla,E08000006,Salford,2020-10-02,1,109,4,14,25,14,16,10,6,7,5,5,2,14,8,3,0,2,1,0,0,0,68.1,333.2,119.5,900.1,759.6,394.2,351.2,289.5,249.6,228.4,282.0,245.8,47.0,135.4,191.5,146.4,40.7,101.7,272.1,34.9,112.7,12,700,18,126,152,93,80,57,37,34,45,36,8,66,23,15,4,7,14,1,2,2
58156,ltla,E08000006,Salford,2020-10-03,2,103,1,20,24,14,12,5,8,6,6,3,2,4,0,1,2,0,1,0,0,0,79.4,351.7,119.5,957.2,804.6,428.1,360.0,274.3,296.8,261.9,307.1,232.2,47.0,131.3,149.9,156.2,50.9,101.7,291.5,34.9,112.7,14,739,18,134,161,101,82,54,44,39,49,34,8,64,18,16,5,7,15,1,2,1
58157,ltla,E08000006,Salford,2020-10-04,3,92,3,18,9,16,9,11,5,5,5,5,3,9,3,1,1,2,0,1,1,0,73.7,357.9,132.7,985.8,754.6,457.8,373.2,289.5,276.6,261.9,319.6,252.7,64.6,141.6,158.2,166.0,61.1,101.7,291.5,69.8,169.0,13,752,20,138,151,108,85,57,41,39,51,37,11,69,19,17,6,7,15,2,3,1
58158,ltla,E08000006,Salford,2020-10-05,0,150,5,22,19,24,20,11,13,14,11,7,3,15,6,2,5,1,0,1,0,1,68.1,386.5,146.0,1028.6,764.6,508.7,417.1,309.8,350.8,295.5,344.7,273.1,70.5,155.9,208.2,185.5,112.0,87.2,233.2,69.8,56.3,12,812,22,144,153,120,95,61,52,44,55,40,12,76,25,19,11,6,12,2,1,2
58159,ltla,E08000006,Salford,2020-10-06,3,167,5,22,34,20,11,27,15,6,15,6,2,16,7,3,2,4,0,0,0,1,68.1,418.9,172.6,1071.5,824.5,521.4,425.8,421.6,425.0,315.7,376.0,259.5,82.3,168.2,241.5,195.3,132.4,145.3,136.0,69.8,56.3,12,880,26,150,165,123,97,83,63,47,60,38,14,82,29,20,13,10,7,2,1,2
58160,ltla,E08000006,Salford,2020-10-07,1,138,7,17,24,13,13,12,10,11,15,8,5,13,5,4,3,1,0,0,0,2,62.4,435.5,185.8,1057.2,829.5,521.4,417.1,452.0,458.7,362.7,432.4,280.0,111.7,166.2,249.8,166.0,142.6,159.9,116.6,69.8,56.3,11,915,28,148,166,123,95,89,68,54,69,41,19,81,30,17,14,11,6,2,1,4
58161,ltla,E08000006,Salford,2020-10-08,3,144,7,12,28,21,14,14,10,7,17,8,2,21,7,4,1,4,3,2,0,1,73.7,429.8,212.4,892.9,814.6,517.2,417.1,457.1,451.9,376.1,463.8,286.8,111.7,188.8,299.8,175.7,142.6,203.5,97.2,139.6,56.3,13,903,32,125,163,122,95,90,67,56,74,42,19,92,36,18,14,14,5,4,1,5
58162,ltla,E08000006,Salford,2020-10-09,4,129,5,17,24,15,12,12,11,13,8,5,3,17,10,1,2,0,2,1,1,0,90.7,439.3,219.0,914.4,809.6,521.4,399.5,467.3,485.7,416.4,482.6,286.8,117.5,194.9,316.4,156.2,162.9,174.4,116.6,174.5,112.7,16,923,33,128,162,123,91,92,72,62,77,42,20,95,38,16,16,12,6,5,2,5
58163,ltla,E08000006,Salford,2020-10-10,2,87,1,6,13,14,15,10,6,7,8,4,1,14,4,4,4,1,0,1,0,0,90.7,431.7,219.0,814.3,754.6,521.4,412.7,492.7,472.2,423.1,495.1,293.6,111.7,215.4,349.7,185.5,183.3,189.0,97.2,209.4,112.7,16,907,33,114,151,123,94,97,70,63,79,43,19,105,42,19,18,13,5,6,2,5
